id,category,用户提问,steam_id,预期调用的工具,预期不调用的工具,relevant_appids,期望行为描述,备注
A01,知识问答,什么是类银河城游戏？,,无,全部,,直接用自身知识解释Metroidvania概念
A02,知识问答,FPS和TPS游戏的核心区别是什么？,,无,全部,,解释第一人称和第三人称射击的区别
A03,知识问答,Roguelike和Roguelite有什么区别？,,无,全部,,解释两种类型的差异
A04,知识问答,你能帮我做什么？,,无,全部,,自我介绍功能，不调任何工具
A05,知识问答,Steam上的Early Access是什么意思？,,无,全部,,解释抢先体验概念
B01,语义推荐,推荐类似Elden Ring的游戏,,"rag_search_similar_games(filter_tags=[""Action"", ""RPG""])",search_steam_store,1245620,以Elden Ring为语义锚点检索，可能加Action/RPG标签过滤
B02,语义推荐,有什么好玩的开放世界生存游戏,,rag_search_similar_games,get_user_playtime,892970;322330,用自然语言描述检索开放世界+生存类型
B03,语义推荐,推荐类似Terraria的2D沙盒游戏,,rag_search_similar_games,search_steam_store,105600,以Terraria为锚点检索2D沙盒类
B04,语义推荐,我想找剧情优秀的RPG游戏,,rag_search_similar_games,get_user_playtime,1086940;489830;1091500,描述性检索剧情+RPG
B05,语义推荐,推荐类似Slay the Spire的卡牌Roguelike,,rag_search_similar_games,search_steam_store,646570;2379780,以Slay the Spire为锚点
B06,语义推荐,类似Stardew Valley的休闲农场游戏,,rag_search_similar_games,get_user_playtime,413150,以Stardew Valley为锚点
B07,语义推荐,好玩的基地建造生存游戏有哪些,,rag_search_similar_games,get_user_playtime,892970;322330,描述性检索建造+生存
B08,语义推荐,推荐类似Balatro的创意独立游戏,,rag_search_similar_games,search_steam_store,2379780,以Balatro为锚点，独立游戏
B09,语义推荐,快节奏的多人射击游戏推荐,,rag_search_similar_games,get_user_playtime,730;553850,描述性检索射击+多人+快节奏
B10,语义推荐,有什么类似Subnautica的深海探索游戏,,rag_search_similar_games,search_steam_store,264710,以Subnautica为锚点
B11,语义推荐,画面唯美的独立解谜游戏,,rag_search_similar_games,get_user_playtime,,描述性检索：唯美+独立+解谜，考验语义理解
B12,语义推荐,硬核战术射击游戏推荐,,rag_search_similar_games,get_user_playtime,730,描述性检索，不做商店搜索
C01,商店查询,Elden Ring现在多少钱,,search_steam_store,rag_search_similar_games,1245620,查商店实时价格
C02,商店查询,CS2是免费游戏吗,,search_steam_store,rag_search_similar_games,730,查商店确认免费状态
C03,商店查询,Baldur's Gate 3评价怎么样,,search_steam_store,rag_search_similar_games,1086940,查商店评分和评价
C04,商店查询,搜一下有什么新的生存建造游戏,,search_steam_store,rag_search_similar_games,,关键词搜索，非RAG
C05,商店查询,Left 4 Dead 2现在还值得买吗,,search_steam_store,rag_search_similar_games,550,查商店价格+评价
D01,链式调用,根据我的游戏库推荐几款,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库有数据→链RAG；若库空→引导用户说出偏好。不可调商店搜索（用户没问价格）
D02,链式调用,我最近玩的游戏有什么类似的推荐,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。recall_memory也合理（先查历史对话）。不可调商店搜索
D03,链式调用,分析下我的游戏口味再推荐几款,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库空则诚实告知+引导
D04,链式调用,根据我的库推荐并且告诉我价格,76561198800000000,get_user_playtime,,必须先调playtime。库空则告知无法定价推荐。后续链式依赖库数据
D05,链式调用,我平时玩什么类型比较多？推荐几个类似的,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库空则诚实告知
D06,链式调用,看看我的库里有没有什么值得深入玩的,76561198800000000,get_user_playtime,,只需要查库分析，不需要RAG。若库空告知即可
D07,链式调用,推荐点我库里完全没有的游戏类型,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库空则引导用户说出偏好
D08,链式调用,我库里的游戏全是单机推荐点联机的,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库空则引导用户说出偏好
D09,链式调用,根据我玩的最多的游戏推荐类似的便宜游戏,76561198800000000,get_user_playtime,,必须先调playtime。库空则告知无法推荐。后续链式依赖库数据
D10,链式调用,我最近两周玩了很多CS2有什么类似推荐,76561198800000000,get_user_playtime (可选rag_search_similar_games),search_steam_store,,必须先调playtime。若库空则按CS2做通用推荐。不可调商店搜索
E01,约束过滤,推荐免费的动作游戏,,rag_search_similar_games,get_user_playtime,730;570,free_only=true + 动作类型
E02,约束过滤,2020年之后出的开放世界游戏,,rag_search_similar_games,get_user_playtime,892970;1091500,min_year=2020 + 开放世界
E03,约束过滤,支持多人联机的生存游戏,,rag_search_similar_games,get_user_playtime,892970;322330,has_multiplayer=true + 生存类型
E04,约束过滤,评分高的免费策略游戏,,rag_search_similar_games,get_user_playtime,570,free_only=true + min_metacritic=80 + 策略
E05,约束过滤,2018年后出的支持合作的RPG,,rag_search_similar_games,get_user_playtime,1086940,min_year=2018 + has_multiplayer + RPG
E06,约束过滤,最近几年出的生存建造类游戏,,rag_search_similar_games,get_user_playtime,892970,min_year=2021 + 生存建造
E07,约束过滤,适合低配电脑的免费游戏,,rag_search_similar_games,get_user_playtime,730;570,free_only=true，低配需求是软约束
E08,约束过滤,2019年之后的单人剧情RPG,,rag_search_similar_games,get_user_playtime,1086940;1091500,min_year=2019 + RPG + 剧情
E09,约束过滤,支持本地双人合作的休闲游戏,,rag_search_similar_games,get_user_playtime,,has_multiplayer=true + 休闲+本地合作
E10,约束过滤,免费的多人FPS游戏有哪些,,rag_search_similar_games,get_user_playtime,730,free_only=true + has_multiplayer + FPS
